-0.9734367497022205,0.14038177996098344,-1
0.6890022643085811,-0.872895751507001,1
-0.661439276416435,-0.380982421509082,-1
0.24039118582176755,-0.2866961505120491,1
0.8698872253194918,-0.3563056122784838,1
-0.4136381534636353,0.7597838744811158,1
-0.7021510922725671,-0.25385559629702015,-1
-0.36152964942435584,0.22229537069095473,1
-0.5494185136470668,0.15279584160125803,1
0.6636978332700401,0.5992085847261812,1
-0.1676830035314003,0.0385229105581375,1
0.35121125930878105,0.3537658260300107,1
0.6020925452013965,-0.38324043023272525,1
0.41962982381399705,0.1574357129665065,1
0.08232883780361155,0.08256852713446827,1
0.47358918513554515,-0.6036496502202477,1
-0.7777352459374911,-0.9230908590710216,-1
-0.6957621407746684,0.5558901602973474,1
-0.5027829792740679,-0.44661471859539703,-1
0.030130346683630238,-0.17153795368695146,1
-0.20634494671863823,-0.47279232634868995,-1
0.026652543481652247,0.24798638362969316,1
-0.19242769202019216,-0.6368841496669944,-1
-0.8317012651640219,0.5051390875732402,1
-0.9229877802422175,-0.5045624391199384,-1
-0.2736986709819438,0.9927262432294368,1
-0.7943599394749277,-0.6136374680622008,-1
-0.3205364609901793,0.5273697464457885,1
0.5159862739981622,-0.6103205069442723,1
0.23761901425132614,-0.6356788951914836,1
-0.31226112039204623,-0.20539895073175574,-1
-0.9369412280660552,-0.4727852162585504,-1
-0.42688018929908855,0.7240857241648595,1
0.35379484301748354,0.959611478837699,1
-0.5742667141138984,0.12987722294470672,1
0.4776791939679468,0.900148387274283,1
-0.296544255775943,-0.7370044922857306,-1
0.8609098679367788,-0.9151842785902919,1
-0.8007496915029779,-0.2294387413182708,-1
0.9355492745543073,-0.08729435094122717,1
0.012912175883391885,0.8542898587716641,1
-0.3234935734033233,0.8453476637927286,1
0.45452430608815986,-0.45176545109243116,1
-0.3456748346901799,-0.7583626805335704,-1
-0.2730605916298592,-0.8840881824014577,-1
0.008027999900526162,0.7027878847788811,1
-0.15773202835049727,-0.2982352590824451,1
0.7222398222105344,0.6875333797411574,1
0.26221288961755307,-0.2821139197402136,1
-0.8624172827346703,0.4527399547616979,1
