-0.9741748476495955,-0.8088378277919788,-1
-0.047211625003422686,-0.33637635022208223,1
0.05661456071495463,-0.47561034706850513,1
-0.1377689032643492,0.6297068856087715,-1
0.2186774621081078,-0.8639039576274521,-1
0.9815345247880547,0.6134312951380623,-1
0.533104773212578,-0.7613845078076873,-1
-0.7743292644740758,-0.9227737110410594,-1
0.5272306422360495,0.33117984698612535,1
-0.6742112844414268,-0.9380926119769801,-1
0.9954290121292859,-0.5858016040631435,-1
0.3353634392597151,0.5703289649756063,1
-0.7373604644016891,0.7263383657685645,-1
0.5295347813777251,-0.9893582833256618,-1
0.8481155186004117,0.7919926711961374,-1
-0.718038149873035,0.8634220126661447,-1
0.021015892682863635,-0.7409098362266293,-1
-0.3783117158514222,0.12654353667637808,1
0.9968519042965502,0.9751261796990072,-1
-0.97753551162716,0.4213375866237308,-1
-0.5501527125419505,-0.47803280691515737,1
0.12985439555144884,0.32333711745095073,1
-0.4620203426071343,-0.8576316973665725,-1
-0.1984049182571257,0.21407500348269815,1
0.05763881743135957,0.17729197970892363,1
0.6428457092768693,0.13475903502589404,-1
0.08521101003043374,0.5922271341663956,-1
-0.2767475023089936,-0.6454291186426846,1
-0.23417285786626119,0.5932236601588148,-1
-0.7034230962956709,0.0836102798862528,-1
0.17927118357897753,0.21166648769586138,1
0.5556025267401445,0.29940455830504487,1
-0.5692813589532302,-0.4931115186415693,1
0.6545285063168866,0.26621104114467786,1
-0.7826045644900299,0.20375728742317345,-1
-0.8478697384669667,0.03877702920484727,-1
-0.15555886198972102,-0.05574868754817275,1
-0.26372798478848414,-0.1227273829789497,1
-0.6788495922476916,0.4033456504273152,-1
-0.09259526094914694,-0.7651244261902521,-1
0.965791995498527,-0.6277662903622105,-1
-0.8383412486925115,0.020600127657760314,-1
-0.6030590665750937,-0.5062957045916954,1
-0.6665950784187542,0.12683220112940563,-1
0.32595760661565776,0.13960592435358032,1
-0.2831567585286734,-0.8388853449675728,-1
0.2917165285001786,0.5373492703529241,1
-0.9520231476958261,0.7458184392792309,-1
-0.9594902492912454,0.3256769063738514,-1
0.8834582879476578,0.25072941468539156,-1
