0.6565547321395504,0.9106196839245755,-1
0.473355902043755,0.4099403840928104,1
0.798409528971812,0.6361250269854288,-1
0.4557161476030853,0.9376923683144023,-1
0.47344434072615504,0.5443164942904299,1
0.9904928040241376,0.10729231886870028,1
-0.2920099782303911,0.5183683850458969,1
-0.7710618272639713,0.14399128642142278,1
-0.7704573938256201,-0.658263291696225,-1
0.8533467017991623,0.7405712952967116,-1
-0.17317635018836186,-0.8366237580009526,-1
-0.4821121964521242,-0.6504612883409477,-1
-0.6499346463477886,-0.2541313167531567,-1
-0.8041508642407418,-0.14048114493537756,-1
-0.7200964316848695,0.5113239042716349,1
0.8799491642685331,-0.6342344688458506,1
0.7907125414697527,0.00886646161467386,1
0.2932140869540998,-0.8401630545762362,1
0.5597478595425867,0.9677721257409968,-1
-0.18287824345612447,-0.5296045012882111,-1
-0.9118801361461006,0.7631455979055362,1
-0.7982519030342379,0.721412800641577,1
0.618817944979208,0.07667404055397098,1
-0.7245025320860272,0.016932724586703918,1
0.730025697250078,0.38649921301181256,1
0.6906770713182391,0.3286024265062195,1
0.6928196816231531,-0.7172895106586938,1
-0.3947018858418323,-0.9357902428762925,-1
-0.4955512868159859,-0.5930928595305152,-1
0.37978822775147125,-0.9755688738938391,1
0.057765718302037694,0.8673162091469213,1
0.6656679428672854,0.3344342140452561,1
0.4777811156958638,0.9034846442951716,-1
-0.8903269853838907,0.6124717548563485,1
-0.8672530891693926,-0.2918947898829074,-1
0.5598099876038074,0.47733336547765903,1
0.9396534506017233,-0.9384302830051083,1
0.020395557222969485,0.1315705105901237,1
0.5339602089517705,0.6384949111170393,1
0.6500138105601294,0.1502444925301467,1
0.2950036957226714,0.7612199710485217,1
-0.4476414035628644,-0.9276909075260584,-1
-0.9246109857802784,-0.03832335691276656,-1
0.31890822200386304,0.8077203806961242,1
-0.05629054439268999,0.677643974072877,1
0.5570261402001804,0.6087692417363846,1
-0.12819249774610353,-0.03989604804796487,1
-0.06187299179360073,-0.34229922679939784,1
-0.020075090825897535,0.8529416608617366,1
-0.26903342965515264,0.13601269003331384,1
