-0.45957044318569373,0.5046475323901416,-1
-0.8974908332156808,-0.5318001418474647,-1
-0.06093001348727611,0.3916104085424674,-1
-0.6519183338970651,0.19808493507399128,-1
0.4140938361480411,-0.6654139013300944,-1
0.08524593310266937,0.39511667457193034,-1
-0.658985538646452,-0.025473022905757814,1
0.4692230216304192,-0.7303123635783642,-1
-0.5316399022595943,0.06636563203181067,1
0.3111836698212158,0.11059109849611559,1
-0.029338422614068493,0.7730776075898926,-1
-0.588867962695836,-0.5869791081768603,-1
0.6502059690457513,0.1994821236919011,-1
-0.29190993292413414,0.19365073638269847,1
0.6932067244802189,-0.7660043795412701,-1
0.5683712599788904,-0.31302163623549184,-1
-0.6991119247108266,0.6393714735025402,-1
-0.9024591344238087,0.9790836584801432,-1
0.012638129851145319,0.15008870441161548,1
-0.02746328925416175,-0.24101718414582463,1
-0.8437954543610577,-0.07170346702792196,-1
-0.008943510539661581,0.5727928217314613,-1
0.6457671434541217,-0.5202220499952752,-1
0.6784396062605917,0.7761455744516548,-1
-0.22071293720646135,0.6110211360249929,-1
0.09247470077969222,-0.2785197668762187,1
0.33108026232661425,0.22960332313940834,1
-0.42876941376467803,0.7563287762388169,-1
0.08837376520381546,-0.8283531639695931,-1
0.2193070787926641,-0.7648653367305638,-1
-0.416794156608459,0.24086250866355408,1
-0.12812050223103544,0.6183654899091013,-1
0.3229987447435527,-0.4816260477087033,-1
0.902960668546744,0.6370156113474925,-1
-0.2646675429208478,0.6552726507616347,-1
-0.9132271847809597,-0.13059425764812693,-1
-0.19862237919171166,-0.8450311984868148,-1
-0.8373094839593387,-0.22031445492479707,-1
-0.8597596942335541,-0.11008163247463365,-1
-0.7634152760271573,-0.23587567617297567,-1
-0.9173221379457384,-0.6029618629090954,-1
0.4309576221489593,-0.2554684277561796,-1
0.11062541180200203,-0.8799440946731756,-1
0.20406444469043006,0.709332484446793,-1
-0.5099187239953997,-0.43403539771931365,1
0.7415286014857569,-0.2549389017214829,-1
-0.2195630697022326,0.7257205132196776,-1
-0.4191947271260823,0.6535619595244946,-1
-0.5145825293093464,-0.21983007475019267,1
-0.33269714334888745,0.08311622679183528,1
