8.935201479710873,3.9197592560250807,true
8.229434349906203,2.5805698177184975,true
-3.2143803757209852,-1.9641400411344754,true
-4.31503854411968,-3.0191763000107636,true
5.794280319643994,2.5888055840647586,true
-8.074653967420673,-4.794466268864581,true
12.191302394584213,4.1859909687030505,true
-13.693433858498036,-7.975941224140779,true
16.863191405024303,5.384544398350163,true
7.096303025494129,1.834212108768936,true
14.254540912548626,4.744748002952245,true
4.103426881065327,1.0524585470361096,true
-13.740799046385835,-8.032842657518723,true
-5.871218834606385,-2.9729471818796918,true
14.139718836845253,4.971421748497213,true
14.472414270036985,5.235856510634069,true
-16.874617107909046,-8.884891323179632,true
9.017040734127114,3.525797167582165,true
-3.601233129887323,-2.4533409996475304,true
13.47695093059572,7.702291018396538,true
10.847681475745071,3.800299252398558,true
-5.037731158033827,-3.1542140861283308,true
9.61859629356871,4.456671878977495,true
-0.028574966333685836,-0.9470042683651295,true
-13.763784113337657,-7.7332571734133495,true
5.778033555576051,1.6335700173754912,true
0.7098538409481634,-0.6719133430667169,false
-2.052408374332556,-2.0306939996250595,true
9.806238722288027,3.222512231277219,true
4.480674834943961,1.6119247562063508,true
19.25746461276521,6.836653455083586,true
16.79138785006718,5.570728204472659,true
7.4146505356190655,2.3583193595016576,true
-8.642905935592161,-5.600985959370996,true
18.743744007663345,7.037107929796695,true
10.447798561980807,3.71381140120058,true
-2.6024907444156664,-0.5266876549919733,true
-2.317919004041123,-2.661189726984707,true
-5.837753077125461,-3.6952463589261186,true
8.143626804650015,3.0327365209671036,true
9.70600274316863,5.661722338149633,true
8.99636029543447,3.830875814224688,true
8.305713737992352,4.633275316460965,true
11.945890259455785,5.63646134910664,true
8.95926726479312,3.6556210022956703,true
6.471067705150273,4.164630217963999,true
14.249139046968835,5.135980062632005,true
9.108342505659554,4.872843256189463,true
-9.481027033066702,-5.56032428591142,true
1.9076098976588511,-0.786244818185649,false
4.0629782461274635,1.056339337370505,true
4.124172893043472,2.8661274738986515,true
8.343098134071333,1.5300098938933862,true
-15.917134800382946,-8.47637385328311,true
7.873134226670097,3.0464008734634187,true
-12.896622207084963,-7.817123696716353,true
12.188721977644144,4.207183839818018,true
6.491891072815316,1.9724832314554623,true
8.686443237530396,3.5487240365892285,true
8.11202871764419,2.201251946060513,true
7.462889773344129,2.9629274203032048,true
10.449841029935826,5.57734837178036,true
-1.0504896823617464,-1.0056862508532023,true
-10.928368185101593,-5.7758635553771045,true
1.8029532676941447,-0.14797284130850547,false
10.091753583620605,3.1548348964835653,true
-10.419943933896004,-6.010857628398442,true
6.6318053528117,2.1726280268376312,true
9.998733325083231,5.264408610896058,true
-6.612409420892687,-3.9822137324101985,true
4.377912129444071,1.5511352191352414,true
8.149704758302875,4.968952603340228,true
3.0914601979242686,0.9710697443480284,true
10.220871143995737,3.0685909959185143,true
7.341417203964321,2.766800435853869,true
10.536045250619509,3.755239415416173,true
15.317406187355829,8.16071840467048,true
9.022100684328034,3.6797708474328177,true
-2.1697157269204936,-2.4669486822345594,true
7.835801751856373,4.448112190712103,true
9.887501607879518,4.5963109513845,true
18.320735188308205,6.546978815762089,true
10.125379330107606,4.535411149641671,true
15.146782684574973,5.275212005799446,true
8.595818954019522,3.0982935641400466,true
10.061845502128026,2.268349406356816,true
13.525224906056211,4.361028666133247,true
9.860221572289866,3.6307592414011545,true
-14.718817999259574,-8.138306682113196,true
13.348247987307836,6.65786676968173,true
8.725451715588134,3.596642672591194,true
2.1850936073237133,0.024644686370599016,true
9.50469926330529,4.473559071044025,true
8.81211041305801,4.291132458943485,true
-0.43785892025356077,-1.2251951833466919,true
7.2518677562983695,2.8442991392047707,true
-0.4085280355521874,-1.220365949881993,true
9.748466259286602,4.7070566441938855,true
7.937222748878293,3.160019673063673,true
11.47269617490042,3.0565822889102465,true
