-0.3439791735397941,-10.754209099748731,true
0.9275058844813868,28.422349436263097,true
-0.4586228500176115,-14.647355773743856,true
0.2414542831052855,7.060760783203319,true
1.303719668837255,39.47695502460219,true
2.2591264054367777,68.96868169831885,true
1.2684304413015317,38.10816987052123,true
-0.0634173440967869,-2.6457936469944356,true
-0.4819846916063639,-15.429222507161672,true
0.7564238062357962,22.942984863414804,true
-0.6711822160970438,-21.10160350283298,true
-0.48677666474499315,-15.54914963841623,true
-0.4457419100692275,-14.12663762267877,true
1.5988461308890067,48.9227370279447,true
1.608939160932823,48.98231653265168,true
-0.75754263624356,-23.560143181538404,true
-0.4382421485443344,-13.988598215104696,true
0.09503107762248719,2.464252464209815,true
0.04743639829384483,0.9336049116293778,true
0.9155065243317249,27.667590603926776,true
0.007788270121996899,-0.09897001626102343,false
2.164944487111613,66.00708848253073,true
0.5105200435266442,15.598282085219529,true
0.9502782965463008,28.966851018897756,true
-1.2924942245417035,-40.20417871757419,true
1.623856436463948,49.63262907267673,true
1.204394796536992,36.27690473360587,true
0.6784028222699621,20.810225061894254,true
1.9163474280617474,58.29668139634566,true
-0.09795649619317848,-3.619867852756564,true
1.9412546663091135,59.39346262720554,true
1.899108216489179,57.99225623585802,true
0.17912897863084654,5.232494201874474,true
0.8585722782485621,25.484026995507094,true
1.148703316865522,35.013673007065904,true
0.33711007910290425,9.280144582057224,true
0.7463964648565233,22.358014381840107,true
1.239015364943607,37.549149030063994,true
1.204646743389178,36.729470179521186,true
-0.9473043547994164,-29.63739411995202,true
0.262339342816301,8.314081717572897,true
2.0666586160329805,63.24840793884977,true
1.3783219619209675,41.674244227527964,true
-0.5865734790641213,-18.16323471156389,true
-0.44209389316786973,-14.256208094777463,true
0.11971045124065594,2.6016832635811844,true
1.2066327678801545,36.3489996584299,true
0.17070954463053267,5.0517983816834295,true
1.688299138353044,51.4649154821293,true
1.150205769495035,35.03875041112553,true
-0.2822045349554192,-8.63587068075888,true
0.1592189313029344,3.985750875495992,true
0.123367823359537,3.3147005577264843,true
1.6588409658593215,50.646441156068626,true
-0.1993362259838518,-6.4590233673855,true
0.7285514036281215,21.99776673964396,true
1.085862449788657,32.499675843268314,true
1.0741186195629404,32.857633273769686,true
1.1076893599365247,33.73689433705481,true
-0.7224415203258525,-22.595459302829322,true
1.7010592719480244,52.025327398657616,true
0.04895204723291924,1.4210915370856232,true
0.3217681999804993,9.600761272238492,true
0.5552001741472039,16.638899396123904,true
0.0601827729778317,1.148211917243942,true
-0.22370096117194338,-7.724684692323962,true
0.5361923580891355,15.573151278859182,true
0.47015951930780053,14.349051144138937,true
0.7007849377398809,21.707300904710696,true
0.7632765214448849,23.598290522103305,true
0.2336740809656046,6.458354748646476,true
1.6276573131190841,49.43543500853906,true
-1.1996912195406133,-37.24579887462819,true
1.0281791612653284,31.776533166229147,true
0.7989857275725565,24.61766952812823,true
0.6524605039410214,19.352836511661803,true
0.17492361163733205,5.0593326658848685,true
0.3294529083507336,8.968363472023963,true
2.4352925215753674,74.43670830260372,true
0.6868947031557053,20.271356677680558,true
0.43308026439312863,13.476492010595184,true
0.3676336934431248,10.141831388512628,true
-0.5910673445388483,-18.792810719423834,true
0.06406423503154501,1.5973816284470774,true
1.5576419587971349,47.850340300071146,true
-0.20921777871866842,-6.847727210664155,true
0.6812918955218121,19.905269014744665,true
-1.1800469330625822,-36.71109692738188,true
-0.8996238136924077,-27.82648794788773,true
-0.3291131263562974,-10.711171073240148,true
0.6220899679638605,18.787467597760187,true
1.5156179361479718,46.39890959244265,true
0.41302811278739027,12.012805663690143,true
0.9264145596277973,27.809691977527834,true
0.6496440743407859,18.85479588589068,true
0.3377035512911766,10.383890305181069,true
0.2402996550344012,7.340331032590762,true
-1.1378720164414893,-35.476168944411924,true
0.5856013717944402,18.358243317369876,true
-0.04111491446831872,-1.283270705093139,true
