0.06168132895469333,2.439133790212771,true
0.013165799425194219,0.017210744397062716,true
-0.09018414032161576,-1.4783713659130548,true
-0.09995629726007299,-1.1680307960051843,true
0.0752360699338255,2.2771134452573447,true
0.11838923652350386,0.7324773545611477,true
-0.09986798633801956,-1.146577299680336,true
0.6764493562888092,1.81697145691917,true
0.13605313280425943,1.4686239859842602,true
-0.0967036093403517,-1.1948202115553659,true
0.07133589687017691,0.34203605129047776,true
-0.09835111403764174,-1.4095785810218249,true
0.5396016640770923,1.4783074168536612,true
-0.03785263424389705,-0.16149684530410524,true
-0.09981009122151421,-1.2314830858569783,true
-0.099989412704508,-1.1648949069575156,true
-0.019545614232249,-0.3409481510730763,true
0.3357678510264157,1.5444935361432244,true
-0.09098152465318489,-1.43206066593725,true
0.05449132321473105,2.2162218330022143,true
-0.060807690233584524,-0.3218035728422905,true
0.43403022765229127,1.1163896801838,true
-0.09993879051285362,-1.2069912560329166,true
-0.03914077241138871,-0.6661196122968542,true
-0.09953432093357782,-1.172041722107429,true
0.045265898970831664,1.567210396489829,true
-0.09901168230237697,-1.3325506947666534,true
0.034062503874356415,0.9521858121766071,true
-0.09826487954574016,-1.2626618168801405,true
-0.09996914354240719,-1.0815095817948843,true
-0.09278613024278837,-1.232389177006291,true
-0.08811135045911124,-2.854935131536097,true
-0.06972507030108382,-0.9168020243808316,true
0.5370505084717536,1.6503264005069953,true
-0.09913061285355416,-1.5495086454374605,true
-0.014121748534419803,-0.0807497571277268,true
-0.08310808782232736,-1.7410581735290676,true
0.054697102670941716,0.42786930010645835,true
0.6603496382266385,1.652881822977311,true
-0.045633507485816245,-0.5700655930334229,true
0.03300378345548008,0.8960423740512624,true
-0.09558835086423396,-1.5033359239725388,true
0.02784634080153156,0.4568669962339429,true
0.28960777188168074,1.8179452036136368,true
0.2303148872093839,0.4499602299551177,true
-0.09883238340570012,-1.1427645757389406,true
-0.09918459433706099,-1.425603587699748,true
-0.09963812507939161,-1.156429505334002,true
-0.008620001510005235,0.16977639628391272,false
0.20215538568951,1.8336422656950604,true
-0.06628785129214429,-0.41125805025007955,true
-0.0988163252451139,-1.3052737957048708,true
-0.019116608983474503,-0.1480726766259513,true
-0.09018035485124787,-0.7267021482082532,true
0.032139388357828064,-0.44120095721086733,false
0.057709364833876786,1.3531806524429744,true
-0.08826635079245615,-1.4965896109440822,true
-0.07404387257855548,-0.6291321164096221,true
0.16153233011961218,1.118963408888807,true
0.13288249210327524,0.9783667805598274,true
-0.07359852410754605,-2.564682816623766,true
0.3901161080928538,1.583738344971566,true
0.24800476217865977,0.9837192079635025,true
0.6731586570750554,1.6793645054766548,true
-0.06104025204417569,-0.7520013931523479,true
-0.09948866970971014,-1.1601540421229326,true
-0.08914164178993868,-0.8214035452562943,true
-0.09995000003015865,-1.0591765584142487,true
0.07570995194864605,0.2764151312969032,true
-0.09949545328379143,-1.399376032885058,true
-0.07190141590942471,-0.17205783388511153,true
0.08442901127086322,2.8182120659104264,true
0.2784492982455231,0.952056212973413,true
-0.057346684564623364,-0.4274264070058918,true
0.0992945525552211,2.5187925400900375,true
-0.0005911923235519395,0.4074207046163494,false
-0.09950183668759566,-1.2436649554824244,true
-0.04353924233788833,-0.6679861882187847,true
-0.07921739862238632,-3.0373740133173506,true
-0.08842029027756843,-2.098804228789703,true
-0.09631373920076046,-1.237926401179844,true
-0.03710541964501908,-0.5692303538831307,true
-0.061255154098802604,-1.370096198124768,true
-0.03735995228379452,-1.0602098036749643,true
-0.09915599677202165,-1.3853900018989265,true
-0.08853916493130938,-1.1090504999126165,true
-0.09997416502060133,-1.0632038783450353,true
-0.006606127390888297,-0.5181845645385527,true
0.45778324023838857,1.8011883187359818,true
-0.09587895549141277,-1.6514850354944537,true
0.46363781925978964,1.5246530040986455,true
-0.006301436219896761,-0.4293808291560682,true
0.5346273293272781,1.6442438691552723,true
0.008909433846551129,-0.02304666671455647,false
0.18938001095826826,1.6903790034540063,true
-0.09176352784565608,-1.0804618082411432,true
-0.034235825650320156,-0.031317684016039175,true
0.006334878000335553,0.040244043225938386,true
-0.09650946953983121,-1.1053184854956615,true
-0.08460933379448918,-2.3291181815059474,true
