-0.05909437192694817,-0.8601648096345482,true
-0.08225931637772926,-2.413599894362169,true
0.02864186988502862,-0.9931862004766324,false
-0.0689406905623604,-0.9536308024307296,true
-0.099838026516768,-0.9500390829164801,true
-0.08828584863725021,-2.573092664552128,true
0.0883682552548552,1.4680670385783523,true
-0.09997600647714494,-0.8147174923302076,true
0.05685176432438449,-0.10853257768898113,false
0.5767269613810097,2.8736631157266097,true
-0.05394737784949329,-0.8733515985646135,true
-0.008313818678852322,-0.9401530518919002,true
-0.06772693379008576,-1.8058000949505968,true
-0.06907856887700131,-0.8240020260494277,true
-0.09942903834889363,-0.9599675884083297,true
-0.06542377075039864,-1.181275974670031,true
-0.099938070341069,-0.8745257320921116,true
-0.09703960548335382,-1.5332414104447756,true
-0.09982313607999857,-0.9684262272767812,true
-0.07127806310948964,-1.2645639327673848,true
-0.09564183924858342,-1.0174851139254182,true
-0.08781510229863032,-2.680945718567655,true
-0.09390566656888939,-2.1922078848556077,true
-0.09424020777005838,-1.8257087754238437,true
0.030460356595872012,0.3852965830758689,true
-0.09655845148927543,-1.1584008914137034,true
0.013333680975533127,-0.23648501333771843,false
-0.08868394024077249,-1.01026478446861,true
-0.099414470139557,-0.9529338024159074,true
-0.09835558781530558,-1.2372878667039287,true
0.0397048225773497,0.6912752420164451,true
0.05090296086907556,0.3363644676773743,true
-0.09981582772366722,-0.9732346966028359,true
0.0017191737651187644,-1.0049520150803544,false
-0.09931412068044314,-1.145885208576912,true
0.20246074839737335,0.5376904124128079,true
0.03763713126641552,0.7502650005887053,true
0.08788243306259091,-0.6325205453777798,false
0.06681637349085212,-0.7083691016363416,false
-0.002956694794284731,-1.3146082249418574,true
-0.09791865543609662,-1.8288532655737606,true
-0.012872930265841812,-1.0836259573121119,true
-0.09911347877009972,-1.0014040432877562,true
-0.0080525122650483,-0.9880782724648934,true
-0.08329094367398045,-0.7655722074829977,true
-0.08956193612659766,-1.0235066694650847,true
0.3351811840129859,2.6974992516992335,true
-0.08054614086164147,-1.9576724798894292,true
-0.02430607922012655,-0.5400938288784665,true
0.22354371907372386,2.3447157675167283,true
-0.06755803901876015,-2.068226638472799,true
-0.08770746106410571,-1.4222843665188507,true
-0.09995551814786106,-0.8554168754324133,true
0.10206029196557995,0.35753734094888795,true
-0.04104516958365337,-1.74778304339138,true
-0.09764592828897654,-1.8307857696820038,true
0.08051081564129625,-0.09776947900234427,false
-0.09972381981809737,-0.9529643898986779,true
0.12704165830132721,1.5771634322021444,true
0.3838091287182487,2.0571264596781997,true
-0.08613236944672018,-0.8035516336168952,true
-0.0972163831764134,-1.1485227456335598,true
-0.06423585059175402,-1.8201887257660596,true
-0.05909127671885029,-0.9462577607737426,true
0.007283154087110361,0.04982864886876621,true
-0.007806306123662149,-0.7982589973093819,true
0.03625107409426365,1.4146749246721155,true
0.004311173125517986,-0.7938276815104319,false
-0.0509616897935881,-1.316365873855199,true
-0.07634901798375833,-2.162754302656174,true
0.10812394152641239,1.2591773314417527,true
0.040288781064315826,-1.0334279115304008,false
-0.04634546451316836,-0.8970476136978034,true
-0.05949428620127746,-1.4988827811954712,true
0.1655959468252304,1.6325454761483005,true
-0.06751091662838929,-1.7801257448937502,true
-0.09668791528057173,-1.2588666039372824,true
0.0047284231895173695,0.2367205723675998,true
-0.09209747977336624,-0.967913700012238,true
0.04511080747688245,-0.926286962488486,false
-0.08260942012719788,-1.5745326905789085,true
0.504338106503316,3.278903706111676,true
-0.09665308543441878,-1.0157232537208025,true
0.15366883904711062,2.3776342849834458,true
-0.010239717975423446,-0.44018314834713,true
-0.027111785075065523,0.41788865958606763,false
-0.08763818285148464,-1.207903063345233,true
0.14987700516184221,0.2918706637402531,true
-0.05363973159445863,-0.9471854351154388,true
-0.09263385875337689,-1.4454504843477358,true
-0.09045041555563817,-1.4219801165499724,true
-0.09494632984526971,-1.0854862358207638,true
-0.06545805914904215,-1.114625594955897,true
0.4249215540429351,1.9593765332122173,true
-0.013506952095887231,0.08976550217158029,false
0.13944633498620154,2.156600566998207,true
-0.09972720458407268,-1.6438955316145556,true
-0.09994763928015402,-1.1398938037958657,true
0.3869610455547955,2.9270881664490536,true
-0.07871486900168434,-1.716090258433107,true
